with harddrive
cycle,phase,sample,current_A
1,unscrewing,997,0.367
1,unscrewing,998,0.122
1,unscrewing,999,0.367
1,unscrewing,1000,0.318
1,unscrewing,1001,0.269
1,unscrewing,1002,0.122
1,unscrewing,1003,0.415
1,unscrewing,1004,0.122
1,unscrewing,1005,0.367
1,unscrewing,1006,0.318
1,unscrewing,1007,0.171
1,unscrewing,1008,0.415
1,unscrewing,1009,0.318
1,unscrewing,1010,0.367
1,unscrewing,1011,0.562
1,unscrewing,1012,0.122
1,unscrewing,1013,0.171
1,unscrewing,1014,0.073
1,unscrewing,1015,0.171
1,unscrewing,1016,0.220
1,unscrewing,1017,0.367
1,unscrewing,1018,0.318
1,unscrewing,1019,0.220
1,unscrewing,1020,0.122
1,unscrewing,1021,0.318
1,unscrewing,1022,0.318
1,unscrewing,1023,0.122
1,unscrewing,1024,0.220
1,unscrewing,1025,0.367
1,unscrewing,1026,0.513
1,unscrewing,1027,0.367
1,unscrewing,1028,0.220
1,unscrewing,1029,0.415
1,unscrewing,1030,0.269
1,unscrewing,1031,0.220
1,unscrewing,1032,0.269
1,unscrewing,1033,0.220
1,unscrewing,1034,0.171
1,unscrewing,1035,0.318
1,unscrewing,1036,0.318
1,unscrewing,1037,0.220
1,unscrewing,1038,0.220
1,unscrewing,1039,0.367
1,unscrewing,1040,0.220
1,unscrewing,1041,0.318
1,unscrewing,1042,0.367
1,unscrewing,1043,0.171
1,unscrewing,1044,0.367
1,unscrewing,1045,0.318
1,unscrewing,1046,0.367
1,unscrewing,1047,0.318
1,unscrewing,1048,0.415
1,unscrewing,1049,0.269
1,unscrewing,1050,0.367
1,unscrewing,1051,0.367
1,unscrewing,1052,0.220
1,unscrewing,1053,0.269
1,unscrewing,1054,0.171
1,unscrewing,1055,0.220
1,unscrewing,1056,0.122
1,unscrewing,1057,0.122
1,unscrewing,1058,0.318
1,unscrewing,1059,0.171
1,unscrewing,1060,0.318
1,unscrewing,1061,0.415
1,unscrewing,1062,0.415
1,unscrewing,1063,0.171
1,unscrewing,1064,0.122
1,unscrewing,1065,0.415
1,unscrewing,1066,0.415
1,unscrewing,1067,0.122
1,unscrewing,1068,0.220
1,unscrewing,1069,0.171
1,unscrewing,1070,0.122
1,unscrewing,1071,0.171
1,unscrewing,1072,0.415
1,unscrewing,1073,0.073
1,unscrewing,1074,0.171
1,unscrewing,1075,0.269
1,unscrewing,1076,0.220
1,unscrewing,1077,0.171
1,unscrewing,1078,0.220
1,unscrewing,1079,0.415
1,unscrewing,1080,0.220
1,unscrewing,1081,0.269
1,unscrewing,1082,0.073
1,unscrewing,1083,0.318
1,unscrewing,1084,0.024
1,unscrewing,1085,0.220
1,unscrewing,1086,0.220
1,unscrewing,1087,0.269
1,unscrewing,1088,0.269
1,unscrewing,1089,0.073
1,unscrewing,1090,0.122
1,unscrewing,1091,0.220
1,unscrewing,1092,0.269
1,unscrewing,1093,0.220
1,unscrewing,1094,0.220
1,unscrewing,1095,0.171
1,unscrewing,1096,0.220
1,unscrewing,1097,0.318
1,unscrewing,1098,0.122
1,unscrewing,1099,0.269
1,unscrewing,1100,0.122
1,unscrewing,1101,0.269
1,unscrewing,1102,0.171
1,unscrewing,1103,0.269
1,unscrewing,1104,0.220
1,unscrewing,1105,0.415
1,unscrewing,1106,0.269
1,unscrewing,1107,0.171
1,unscrewing,1108,0.269
1,unscrewing,1109,0.318
1,unscrewing,1110,0.318
1,unscrewing,1111,0.171
1,unscrewing,1112,0.220
1,unscrewing,1113,0.122
1,unscrewing,1114,0.269
1,unscrewing,1115,0.122
1,unscrewing,1116,0.269
1,unscrewing,1117,0.122
1,unscrewing,1118,0.122
1,unscrewing,1119,0.269
1,unscrewing,1120,0.367
1,unscrewing,1121,0.171
1,unscrewing,1122,0.367
1,unscrewing,1123,0.367
1,unscrewing,1124,0.415
1,unscrewing,1125,0.318
1,unscrewing,1126,0.269
1,unscrewing,1127,0.269
1,unscrewing,1128,0.171
1,unscrewing,1129,0.171
1,unscrewing,1130,0.220
1,unscrewing,1131,0.122
1,unscrewing,1132,0.220
1,unscrewing,1133,0.073
1,unscrewing,1134,0.122
1,unscrewing,1135,0.171
1,unscrewing,1136,0.415
1,unscrewing,1137,0.122
1,unscrewing,1138,0.367
1,unscrewing,1139,0.318
1,unscrewing,1140,0.269
1,unscrewing,1141,0.318
1,unscrewing,1142,0.269
1,unscrewing,1143,0.464
1,unscrewing,1144,0.269
1,unscrewing,1145,0.318
1,unscrewing,1146,0.220
1,unscrewing,1147,0.269
1,unscrewing,1148,0.464
1,unscrewing,1149,0.122
1,unscrewing,1150,0.367
1,unscrewing,1151,0.269
1,unscrewing,1152,0.318
1,unscrewing,1153,0.220
1,unscrewing,1154,0.220
1,unscrewing,1155,0.220
1,unscrewing,1156,0.318
1,unscrewing,1157,0.318
1,unscrewing,1158,0.415
1,unscrewing,1159,0.318
1,unscrewing,1160,0.269
1,unscrewing,1161,0.220
1,unscrewing,1162,0.415
1,unscrewing,1163,0.318
1,unscrewing,1164,0.269
1,unscrewing,1165,0.415
1,unscrewing,1166,0.220
1,unscrewing,1167,0.269
1,unscrewing,1168,0.220
1,unscrewing,1169,0.220
1,unscrewing,1170,0.220
1,unscrewing,1171,0.269
1,unscrewing,1172,0.464
1,unscrewing,1173,0.269
1,unscrewing,1174,0.415
1,unscrewing,1175,0.415
1,unscrewing,1176,0.415
1,unscrewing,1177,0.318
1,unscrewing,1178,0.464
1,unscrewing,1179,0.269
1,unscrewing,1180,0.513
1,unscrewing,1181,0.318
1,unscrewing,1182,0.318
1,unscrewing,1183,0.464
1,unscrewing,1184,0.464
1,unscrewing,1185,0.269
1,unscrewing,1186,0.171
1,unscrewing,1187,0.513
1,unscrewing,1188,0.269
1,unscrewing,1189,0.513
1,unscrewing,1190,0.318
1,unscrewing,1191,0.171
1,unscrewing,1192,0.562
1,unscrewing,1193,0.269
1,unscrewing,1194,0.415
1,unscrewing,1195,0.269
1,unscrewing,1196,0.269
1,unscrewing,1197,0.220
1,unscrewing,1198,0.415
1,unscrewing,1199,0.464
1,unscrewing,1200,0.415
1,unscrewing,1201,0.122
1,unscrewing,1202,0.269
1,unscrewing,1203,0.464
1,unscrewing,1204,0.464
1,unscrewing,1205,0.318
1,unscrewing,1206,0.415
1,unscrewing,1207,0.513
1,unscrewing,1208,0.464
1,unscrewing,1209,0.269
1,unscrewing,1210,0.269
1,unscrewing,1211,0.415
1,unscrewing,1212,0.269
1,unscrewing,1213,0.073
1,unscrewing,1214,0.367
1,unscrewing,1215,0.318
1,unscrewing,1216,0.269
1,unscrewing,1217,0.269
1,unscrewing,1218,0.269
1,unscrewing,1219,0.269
1,unscrewing,1220,0.367
1,unscrewing,1221,0.269
1,unscrewing,1222,0.415
1,unscrewing,1223,0.269
1,unscrewing,1224,0.367
1,unscrewing,1225,0.318
1,unscrewing,1226,0.269
1,unscrewing,1227,0.318
1,unscrewing,1228,0.318
1,unscrewing,1229,0.318
1,unscrewing,1230,0.415
1,unscrewing,1231,0.269
1,unscrewing,1232,0.171
1,unscrewing,1233,0.220
1,unscrewing,1234,0.220
1,unscrewing,1235,0.464
1,unscrewing,1236,0.269
1,unscrewing,1237,0.464
1,unscrewing,1238,0.318
1,unscrewing,1239,0.220
1,unscrewing,1240,0.513
1,unscrewing,1241,0.122
1,unscrewing,1242,0.513
1,unscrewing,1243,0.122
1,unscrewing,1244,0.122
1,unscrewing,1245,0.367
1,unscrewing,1246,0.415
1,unscrewing,1247,0.220
1,unscrewing,1248,0.318
1,unscrewing,1249,0.415
1,unscrewing,1250,0.171
1,unscrewing,1251,0.415
1,unscrewing,1252,0.171
1,unscrewing,1253,0.220
1,unscrewing,1254,0.269
1,unscrewing,1255,-0.024
1,unscrewing,1256,0.367
1,unscrewing,1257,0.171
1,unscrewing,1258,0.269
1,unscrewing,1259,0.318
1,unscrewing,1260,0.220
1,unscrewing,1261,0.318
1,unscrewing,1262,0.367
1,unscrewing,1263,0.073
1,unscrewing,1264,0.073
1,unscrewing,1265,0.415
1,unscrewing,1266,0.220
1,unscrewing,1267,0.220
1,unscrewing,1268,0.318
1,unscrewing,1269,0.367
1,unscrewing,1270,0.318
1,unscrewing,1271,0.415
1,unscrewing,1272,0.318
1,unscrewing,1273,0.318
1,unscrewing,1274,0.415
1,unscrewing,1275,0.367
1,unscrewing,1276,0.367
1,unscrewing,1277,0.269
1,unscrewing,1278,0.171
1,unscrewing,1279,0.171
1,unscrewing,1280,0.269
1,unscrewing,1281,0.318
1,unscrewing,1282,0.318
1,unscrewing,1283,0.171
1,unscrewing,1284,0.415
1,unscrewing,1285,0.220
1,unscrewing,1286,0.269
1,unscrewing,1287,0.171
1,unscrewing,1288,0.415
1,unscrewing,1289,0.269
1,unscrewing,1290,0.269
1,unscrewing,1291,0.318
1,unscrewing,1292,0.220
1,unscrewing,1293,0.171
1,unscrewing,1294,0.269
1,unscrewing,1295,0.318
1,unscrewing,1296,0.367
1,unscrewing,1297,0.367
1,unscrewing,1298,0.024
1,unscrewing,1299,0.171
1,unscrewing,1300,0.367
1,unscrewing,1301,0.464
1,unscrewing,1302,0.367
1,unscrewing,1303,0.220
1,unscrewing,1304,0.464
1,unscrewing,1305,0.367
1,unscrewing,1306,0.220
1,unscrewing,1307,0.367
1,unscrewing,1308,0.220
1,unscrewing,1309,0.318
1,unscrewing,1310,0.367
1,unscrewing,1311,0.415
1,unscrewing,1312,0.269
1,unscrewing,1313,0.269
1,unscrewing,1314,0.318
1,unscrewing,1315,0.171
1,unscrewing,1316,0.367
1,unscrewing,1317,0.318
1,unscrewing,1318,0.513
1,unscrewing,1319,0.367
1,unscrewing,1320,0.269
1,unscrewing,1321,0.415
1,unscrewing,1322,0.367
1,unscrewing,1323,0.220
1,unscrewing,1324,0.171
1,unscrewing,1325,0.318
1,unscrewing,1326,0.073
1,unscrewing,1327,0.318
1,unscrewing,1328,0.171
1,unscrewing,1329,-0.024
1,unscrewing,1330,0.220
1,unscrewing,1331,0.269
1,unscrewing,1332,0.073
1,unscrewing,1333,0.220
1,unscrewing,1334,0.220
1,unscrewing,1335,0.318
1,unscrewing,1336,0.171
1,unscrewing,1337,0.367
1,unscrewing,1338,0.220
1,unscrewing,1339,0.220
1,unscrewing,1340,0.367
1,unscrewing,1341,0.367
1,unscrewing,1342,0.318
1,unscrewing,1343,0.318
1,unscrewing,1344,0.367
1,unscrewing,1345,0.122
1,unscrewing,1346,0.318
1,unscrewing,1347,0.073
1,unscrewing,1348,0.220
1,unscrewing,1349,0.171
1,unscrewing,1350,0.318
1,unscrewing,1351,0.318
1,unscrewing,1352,0.269
1,unscrewing,1353,0.415
1,unscrewing,1354,0.415
1,unscrewing,1355,0.318
1,unscrewing,1356,0.367
1,unscrewing,1357,0.122
1,unscrewing,1358,0.367
1,unscrewing,1359,0.318
1,unscrewing,1360,0.220
1,unscrewing,1361,0.269
1,unscrewing,1362,0.220
1,unscrewing,1363,0.171
1,unscrewing,1364,0.122
1,unscrewing,1365,0.464
1,unscrewing,1366,0.171
1,unscrewing,1367,0.318
1,unscrewing,1368,0.171
1,unscrewing,1369,0.318
1,unscrewing,1370,0.220
1,unscrewing,1371,0.171
1,unscrewing,1372,0.220
1,unscrewing,1373,0.269
1,unscrewing,1374,0.318
1,unscrewing,1375,0.269
1,unscrewing,1376,0.464
1,unscrewing,1377,0.415
1,unscrewing,1378,0.269
1,unscrewing,1379,0.318
1,unscrewing,1380,0.269
1,unscrewing,1381,0.269
1,unscrewing,1382,0.122
1,unscrewing,1383,0.318
1,unscrewing,1384,0.073
1,unscrewing,1385,0.415
1,unscrewing,1386,0.318
1,unscrewing,1387,0.171
1,unscrewing,1388,0.367
1,unscrewing,1389,0.367
1,unscrewing,1390,0.611
1,unscrewing,1391,0.367
1,unscrewing,1392,0.171
1,unscrewing,1393,0.318
1,unscrewing,1394,0.318
1,unscrewing,1395,0.464
1,unscrewing,1396,0.367
1,unscrewing,1397,0.318
1,unscrewing,1398,0.318
1,unscrewing,1399,0.269
1,unscrewing,1400,0.171
1,unscrewing,1401,0.122
1,unscrewing,1402,0.269
1,unscrewing,1403,0.415
1,unscrewing,1404,0.122
1,unscrewing,1405,0.171
1,unscrewing,1406,0.318
1,unscrewing,1407,0.220
1,unscrewing,1408,0.269
1,unscrewing,1409,0.269
1,unscrewing,1410,0.220
1,unscrewing,1411,0.269
1,unscrewing,1412,0.318
1,unscrewing,1413,0.220
1,unscrewing,1414,0.171
1,unscrewing,1415,0.269
1,unscrewing,1416,0.367
1,unscrewing,1417,0.318
1,unscrewing,1418,0.269
1,unscrewing,1419,0.415
1,unscrewing,1420,0.415
1,unscrewing,1421,0.318
1,unscrewing,1422,0.171
1,unscrewing,1423,0.367
1,unscrewing,1424,0.318
1,unscrewing,1425,0.220
1,unscrewing,1426,0.269
1,unscrewing,1427,0.318
1,unscrewing,1428,0.220
1,unscrewing,1429,0.367
1,unscrewing,1430,0.318
1,unscrewing,1431,0.464
1,unscrewing,1432,0.122
1,unscrewing,1433,0.220
1,unscrewing,1434,0.171
1,unscrewing,1435,0.122
1,unscrewing,1436,0.269
1,unscrewing,1437,0.269
1,unscrewing,1438,0.367
1,unscrewing,1439,0.220
1,unscrewing,1440,0.269
1,unscrewing,1441,0.171
1,unscrewing,1442,0.269
1,unscrewing,1443,0.318
1,unscrewing,1444,0.122
1,unscrewing,1445,0.220
1,unscrewing,1446,0.318
1,unscrewing,1447,0.318
1,unscrewing,1448,0.367
1,unscrewing,1449,0.415
1,unscrewing,1450,0.367
1,unscrewing,1451,0.122
1,unscrewing,1452,0.171
1,unscrewing,1453,0.318
1,unscrewing,1454,0.171
1,unscrewing,1455,0.220
1,unscrewing,1456,0.269
1,unscrewing,1457,0.269
1,unscrewing,1458,0.220
1,unscrewing,1459,0.220
1,unscrewing,1460,0.318
1,unscrewing,1461,0.464
1,unscrewing,1462,0.269
1,unscrewing,1463,0.367
1,unscrewing,1464,0.220
1,unscrewing,1465,0.122
1,unscrewing,1466,0.122
1,unscrewing,1467,0.367
1,unscrewing,1468,0.269
1,unscrewing,1469,0.269
1,unscrewing,1470,0.318
1,unscrewing,1471,0.220
1,unscrewing,1472,0.073
1,unscrewing,1473,0.220
1,unscrewing,1474,0.122
1,unscrewing,1475,0.513
1,unscrewing,1476,0.220
1,unscrewing,1477,0.367
1,unscrewing,1478,0.318
1,unscrewing,1479,0.220
1,unscrewing,1480,0.171
1,unscrewing,1481,0.415
1,unscrewing,1482,0.269
1,unscrewing,1483,0.415
1,unscrewing,1484,0.220
1,unscrewing,1485,0.220
1,unscrewing,1486,0.318
1,unscrewing,1487,0.318
1,unscrewing,1488,0.318
1,unscrewing,1489,0.220
1,unscrewing,1490,0.367
1,unscrewing,1491,0.464
1,unscrewing,1492,0.220
1,unscrewing,1493,0.318
1,unscrewing,1494,0.122
1,unscrewing,1495,0.318
1,unscrewing,1496,0.171
1,unscrewing,1497,0.269
1,unscrewing,1498,0.269
1,unscrewing,1499,0.269
1,unscrewing,1500,0.171
1,unscrewing,1501,0.269
1,unscrewing,1502,0.367
1,unscrewing,1503,0.415
1,unscrewing,1504,0.269
1,unscrewing,1505,0.220
1,unscrewing,1506,0.367
1,unscrewing,1507,-0.024
1,unscrewing,1508,0.269
1,unscrewing,1509,0.024
1,unscrewing,1510,0.073
1,unscrewing,1511,0.269
1,unscrewing,1512,0.220
1,unscrewing,1513,0.269
1,unscrewing,1514,0.269
1,unscrewing,1515,0.415
1,unscrewing,1516,0.464
1,unscrewing,1517,0.220
1,unscrewing,1518,0.024
1,unscrewing,1519,0.269
1,unscrewing,1520,0.269
1,unscrewing,1521,0.318
1,unscrewing,1522,0.318
1,unscrewing,1523,0.367
1,unscrewing,1524,0.318
1,unscrewing,1525,0.367
1,unscrewing,1526,0.367
1,unscrewing,1527,0.415
1,unscrewing,1528,0.513
1,unscrewing,1529,0.367
1,unscrewing,1530,0.318
1,unscrewing,1531,0.220
1,unscrewing,1532,0.318
1,unscrewing,1533,0.269
1,unscrewing,1534,0.318
1,unscrewing,1535,0.269
1,unscrewing,1536,0.367
1,unscrewing,1537,0.318
1,unscrewing,1538,0.415
1,unscrewing,1539,0.318
1,unscrewing,1540,0.073
1,unscrewing,1541,0.220
1,unscrewing,1542,0.220
1,unscrewing,1543,0.220
1,unscrewing,1544,0.318
1,unscrewing,1545,0.269
1,unscrewing,1546,0.220
1,unscrewing,1547,0.171
1,unscrewing,1548,0.220
1,unscrewing,1549,0.367
1,unscrewing,1550,0.269
1,unscrewing,1551,0.073
1,unscrewing,1552,0.073
1,unscrewing,1553,0.318
1,unscrewing,1554,0.171
1,unscrewing,1555,0.220
1,unscrewing,1556,0.024
1,unscrewing,1557,0.171
1,unscrewing,1558,0.367
1,unscrewing,1559,0.122
1,unscrewing,1560,0.415
1,unscrewing,1561,0.269
1,unscrewing,1562,0.171
1,unscrewing,1563,0.269
1,unscrewing,1564,0.269
1,unscrewing,1565,0.367
1,unscrewing,1566,0.318
1,unscrewing,1567,0.415
1,unscrewing,1568,0.220
1,unscrewing,1569,0.367
1,unscrewing,1570,0.269
1,unscrewing,1571,0.122
1,unscrewing,1572,0.367
1,unscrewing,1573,0.367
1,unscrewing,1574,0.415
1,unscrewing,1575,0.367
1,unscrewing,1576,0.269
1,unscrewing,1577,0.269
1,unscrewing,1578,0.367
1,unscrewing,1579,0.367
1,unscrewing,1580,0.220
1,unscrewing,1581,0.269
1,unscrewing,1582,0.318
1,unscrewing,1583,0.024
1,unscrewing,1584,0.171
1,unscrewing,1585,0.220
1,unscrewing,1586,0.171
1,unscrewing,1587,0.073
1,unscrewing,1588,0.171
1,unscrewing,1589,0.318
1,unscrewing,1590,0.318
1,unscrewing,1591,0.073
1,unscrewing,1592,0.220
1,unscrewing,1593,0.220
1,unscrewing,1594,0.318
1,unscrewing,1595,0.220
1,unscrewing,1596,0.367
1,unscrewing,1597,0.220
1,unscrewing,1598,0.220
1,unscrewing,1599,0.220
1,unscrewing,1600,0.220
1,unscrewing,1601,0.513
1,unscrewing,1602,0.269
1,unscrewing,1603,0.220
1,unscrewing,1604,0.318
1,unscrewing,1605,0.220
1,unscrewing,1606,0.367
1,unscrewing,1607,0.269
1,unscrewing,1608,0.269
1,unscrewing,1609,0.415
1,unscrewing,1610,0.171
1,unscrewing,1611,0.269
1,unscrewing,1612,0.269
1,unscrewing,1613,0.318
1,unscrewing,1614,0.269
1,unscrewing,1615,0.367
1,unscrewing,1616,0.318
1,unscrewing,1617,0.220
1,unscrewing,1618,0.464
1,unscrewing,1619,0.269
1,unscrewing,1620,0.367
1,unscrewing,1621,0.318
1,unscrewing,1622,0.171
1,unscrewing,1623,0.220
1,unscrewing,1624,0.269
1,unscrewing,1625,0.318
1,unscrewing,1626,0.318
1,unscrewing,1627,0.171
1,unscrewing,1628,0.415
1,unscrewing,1629,0.122
1,unscrewing,1630,0.220
1,unscrewing,1631,0.122
1,unscrewing,1632,0.415
1,unscrewing,1633,0.513
1,unscrewing,1634,0.220
1,unscrewing,1635,0.269
1,unscrewing,1636,0.367
1,unscrewing,1637,0.220
1,unscrewing,1638,0.464
1,unscrewing,1639,0.171
1,unscrewing,1640,0.269
1,unscrewing,1641,0.269
1,unscrewing,1642,0.464
1,unscrewing,1643,0.367
1,unscrewing,1644,0.415
1,unscrewing,1645,0.220
1,unscrewing,1646,0.318
1,unscrewing,1647,0.269
1,unscrewing,1648,0.415
1,unscrewing,1649,0.415
1,unscrewing,1650,0.269
1,unscrewing,1651,0.220
1,unscrewing,1652,0.318
1,unscrewing,1653,0.318
1,unscrewing,1654,0.269
1,unscrewing,1655,0.171
1,unscrewing,1656,0.367
1,unscrewing,1657,0.220
1,unscrewing,1658,0.367
1,unscrewing,1659,0.171
1,unscrewing,1660,0.367
1,unscrewing,1661,0.073
1,unscrewing,1662,0.367
1,unscrewing,1663,0.220
1,unscrewing,1664,0.171
1,unscrewing,1665,0.367
1,unscrewing,1666,0.513
1,unscrewing,1667,0.171
1,unscrewing,1668,0.269
1,unscrewing,1669,0.269
1,unscrewing,1670,0.171
1,unscrewing,1671,0.513
1,unscrewing,1672,0.318
1,unscrewing,1673,0.318
1,unscrewing,1674,0.269
1,unscrewing,1675,0.269
1,unscrewing,1676,0.318
1,unscrewing,1677,0.318
1,unscrewing,1678,0.171
1,unscrewing,1679,0.367
1,unscrewing,1680,0.318
1,unscrewing,1681,0.269
1,unscrewing,1682,0.269
1,unscrewing,1683,0.073
1,unscrewing,1684,0.171
1,unscrewing,1685,0.513
1,unscrewing,1686,0.367
1,unscrewing,1687,0.318
1,unscrewing,1688,0.171
1,unscrewing,1689,0.269
1,unscrewing,1690,0.367
1,unscrewing,1691,0.269
1,unscrewing,1692,0.220
1,unscrewing,1693,0.415
1,unscrewing,1694,0.415
1,unscrewing,1695,0.415
1,unscrewing,1696,0.464
1,unscrewing,1697,0.171
1,unscrewing,1698,0.269
1,unscrewing,1699,0.122
1,unscrewing,1700,0.415
1,unscrewing,1701,0.318
1,unscrewing,1702,0.269
1,unscrewing,1703,0.367
1,unscrewing,1704,0.318
1,unscrewing,1705,0.122
1,unscrewing,1706,0.513
1,unscrewing,1707,0.415
1,unscrewing,1708,0.269
1,unscrewing,1709,0.171
1,unscrewing,1710,0.269
1,unscrewing,1711,0.220
1,unscrewing,1712,0.220
1,unscrewing,1713,0.367
1,unscrewing,1714,0.220
1,unscrewing,1715,0.220
1,unscrewing,1716,0.318
1,unscrewing,1717,0.220
1,unscrewing,1718,0.269
1,unscrewing,1719,0.269
1,unscrewing,1720,0.367
1,unscrewing,1721,0.269
1,unscrewing,1722,0.367
1,unscrewing,1723,0.171
1,unscrewing,1724,0.073
1,unscrewing,1725,0.269
1,unscrewing,1726,0.318
1,unscrewing,1727,-0.024
1,unscrewing,1728,0.220
1,unscrewing,1729,0.367
1,unscrewing,1730,0.318
1,unscrewing,1731,0.171
1,unscrewing,1732,0.318
1,unscrewing,1733,0.367
1,unscrewing,1734,0.367
1,unscrewing,1735,0.073
1,unscrewing,1736,0.367
1,unscrewing,1737,0.367
1,unscrewing,1738,0.220
1,unscrewing,1739,0.367
1,unscrewing,1740,0.171
1,unscrewing,1741,0.269
1,unscrewing,1742,0.367
1,unscrewing,1743,0.367
1,unscrewing,1744,0.122
1,unscrewing,1745,0.367
1,unscrewing,1746,0.464
1,unscrewing,1747,0.415
1,unscrewing,1748,0.318
1,unscrewing,1749,0.318
1,unscrewing,1750,0.367
1,unscrewing,1751,0.269
1,unscrewing,1752,0.269
1,unscrewing,1753,0.415
1,unscrewing,1754,0.318
1,unscrewing,1755,0.367
1,unscrewing,1756,0.171
1,unscrewing,1757,0.464
1,unscrewing,1758,0.269
1,unscrewing,1759,0.318
1,unscrewing,1760,0.318
1,unscrewing,1761,0.415
1,unscrewing,1762,0.269
1,unscrewing,1763,0.318
1,unscrewing,1764,0.220
1,unscrewing,1765,0.415
1,unscrewing,1766,0.269
1,unscrewing,1767,0.318
1,unscrewing,1768,0.122
1,unscrewing,1769,0.122
1,unscrewing,1770,0.171
1,unscrewing,1771,0.367
1,unscrewing,1772,0.122
1,unscrewing,1773,0.367
1,unscrewing,1774,0.318
1,unscrewing,1775,0.269
1,unscrewing,1776,0.220
1,unscrewing,1777,0.269
1,unscrewing,1778,0.122
1,unscrewing,1779,0.171
1,unscrewing,1780,0.269
1,unscrewing,1781,0.367
1,unscrewing,1782,0.415
1,unscrewing,1783,0.415
1,unscrewing,1784,0.220
1,unscrewing,1785,0.318
1,unscrewing,1786,0.220
1,unscrewing,1787,0.367
1,unscrewing,1788,0.318
1,unscrewing,1789,0.415
1,unscrewing,1790,0.318
1,unscrewing,1791,0.318
1,unscrewing,1792,0.318
1,unscrewing,1793,0.220
1,unscrewing,1794,0.415
1,unscrewing,1795,0.464
1,unscrewing,1796,0.318
1,unscrewing,1797,0.269
1,unscrewing,1798,0.220
1,unscrewing,1799,0.415
1,unscrewing,1800,0.171
1,unscrewing,1801,0.367
1,unscrewing,1802,0.171
1,unscrewing,1803,0.415
1,unscrewing,1804,0.318
1,unscrewing,1805,0.269
1,unscrewing,1806,0.024
1,unscrewing,1807,0.171
1,unscrewing,1808,0.122
1,unscrewing,1809,0.269
1,unscrewing,1810,0.024
1,unscrewing,1811,0.269
1,unscrewing,1812,0.171
1,unscrewing,1813,0.220
1,unscrewing,1814,0.367
1,unscrewing,1815,0.367
1,unscrewing,1816,0.367
1,unscrewing,1817,0.318
1,unscrewing,1818,0.269
1,unscrewing,1819,0.269
1,unscrewing,1820,0.269
1,unscrewing,1821,0.220
1,unscrewing,1822,0.269
1,unscrewing,1823,0.415
1,unscrewing,1824,0.269
1,unscrewing,1825,0.367
1,unscrewing,1826,0.367
1,unscrewing,1827,0.562
1,unscrewing,1828,0.367
1,unscrewing,1829,0.464
1,unscrewing,1830,0.318
1,unscrewing,1831,0.318
1,unscrewing,1832,0.220
1,unscrewing,1833,0.073
1,unscrewing,1834,0.415
1,unscrewing,1835,0.122
1,unscrewing,1836,0.318
1,unscrewing,1837,0.220
1,unscrewing,1838,0.220
1,unscrewing,1839,0.318
1,unscrewing,1840,0.122
1,unscrewing,1841,0.171
1,unscrewing,1842,0.171
1,unscrewing,1843,0.318
1,unscrewing,1844,0.318
1,unscrewing,1845,0.269
1,unscrewing,1846,0.220
1,unscrewing,1847,0.171
1,unscrewing,1848,0.122
1,unscrewing,1849,0.464
1,unscrewing,1850,0.367
1,unscrewing,1851,0.171
1,unscrewing,1852,0.220
1,unscrewing,1853,0.269
1,unscrewing,1854,0.220
1,unscrewing,1855,0.269
1,unscrewing,1856,0.122
1,unscrewing,1857,0.220
1,unscrewing,1858,0.367
1,unscrewing,1859,0.269
1,unscrewing,1860,0.171
1,unscrewing,1861,0.318
1,unscrewing,1862,0.318
1,unscrewing,1863,0.415
1,unscrewing,1864,0.415
1,unscrewing,1865,0.367
1,unscrewing,1866,0.318
1,unscrewing,1867,0.367
1,unscrewing,1868,0.269
1,unscrewing,1869,0.367
1,unscrewing,1870,0.318
1,unscrewing,1871,0.220
1,unscrewing,1872,0.220
1,unscrewing,1873,0.318
1,unscrewing,1874,0.415
1,unscrewing,1875,0.220
1,unscrewing,1876,0.220
1,unscrewing,1877,0.318
1,unscrewing,1878,0.122
1,unscrewing,1879,0.122
1,unscrewing,1880,0.415
1,unscrewing,1881,0.318
1,unscrewing,1882,0.269
1,unscrewing,1883,0.269
1,unscrewing,1884,0.122
1,unscrewing,1885,0.318
1,unscrewing,1886,0.367
1,unscrewing,1887,0.269
1,unscrewing,1888,0.367
1,unscrewing,1889,0.269
1,unscrewing,1890,0.415
1,unscrewing,1891,0.318
1,unscrewing,1892,0.220
1,unscrewing,1893,0.318
1,unscrewing,1894,0.269
1,unscrewing,1895,0.269
1,unscrewing,1896,0.220
1,unscrewing,1897,0.415
1,unscrewing,1898,0.171
1,unscrewing,1899,0.415
1,unscrewing,1900,0.318
1,unscrewing,1901,0.318
1,unscrewing,1902,0.415
1,unscrewing,1903,0.269
1,unscrewing,1904,0.220
1,unscrewing,1905,0.122
1,unscrewing,1906,0.122
1,unscrewing,1907,0.318
1,unscrewing,1908,0.367
1,unscrewing,1909,0.220
1,unscrewing,1910,0.024
1,unscrewing,1911,0.122
1,unscrewing,1912,0.367
1,unscrewing,1913,0.318
1,unscrewing,1914,0.269
1,unscrewing,1915,0.171
1,unscrewing,1916,0.171
1,unscrewing,1917,0.171
1,unscrewing,1918,0.269
1,unscrewing,1919,0.024
1,unscrewing,1920,0.073
1,unscrewing,1921,0.269
1,unscrewing,1922,0.073
1,unscrewing,1923,0.269
1,unscrewing,1924,0.220
1,unscrewing,1925,0.464
1,unscrewing,1926,0.122
1,unscrewing,1927,0.269
